const,no_of_adults,no_of_weekend_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_month,repeated_guest,avg_price_per_room,no_of_special_requests,total_guests,booking_duration,previous_cancel_rate,booking_day,holiday,long_weekend,arrival_day,tourism_season,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 6,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,target
1.0,2,2,1,0,179,8,0,82.18,0,2,4,0.0,2,0,1,6,4,1,0,0,0,0,1,1
1.0,2,0,1,0,315,12,0,52.0,0,2,2,0.0,6,0,0,6,1,1,0,0,0,1,0,0
1.0,1,1,1,0,6,7,0,166.0,1,1,2,0.0,3,0,1,2,4,0,1,0,0,0,1,0
1.0,1,2,1,0,69,6,0,120.0,0,1,6,0.0,2,1,0,1,4,1,0,0,0,1,0,1
1.0,2,1,1,0,45,6,0,85.5,0,2,2,0.0,4,0,1,0,4,1,0,0,0,1,0,0
1.0,2,0,1,0,14,7,0,105.0,0,2,2,0.0,5,0,0,5,4,1,0,0,1,0,0,0
1.0,2,0,1,0,9,1,0,80.3,1,2,2,0.0,5,0,0,0,1,1,0,0,0,0,1,0
1.0,2,2,1,0,49,3,0,121.5,0,2,3,0.0,0,1,1,0,1,0,1,0,0,0,1,0
1.0,2,2,1,0,16,10,0,189.49,3,4,7,0.0,1,1,0,3,3,0,0,1,0,0,1,0
1.0,2,0,1,0,72,6,0,108.11,0,2,3,0.0,2,0,0,4,4,0,1,0,0,0,1,0
1.0,2,0,1,0,7,8,0,130.0,2,2,1,0.0,0,1,0,0,4,1,0,0,0,0,1,0
1.0,1,0,1,0,181,10,0,120.0,0,1,2,0.0,4,0,0,3,3,1,0,0,0,1,0,1
1.0,2,1,1,0,191,6,0,132.0,0,2,3,0.0,4,0,0,6,4,1,0,0,0,1,0,1
1.0,2,0,1,0,37,6,0,85.5,0,2,1,0.0,2,1,0,4,4,1,0,0,0,1,0,0
1.0,2,2,1,0,61,7,0,55.96,0,2,3,0.0,3,0,1,1,4,1,0,0,0,0,1,0
1.0,2,2,1,0,79,4,0,96.3,1,2,3,0.0,5,1,1,0,2,1,0,0,0,0,1,0
1.0,1,0,1,0,7,4,0,91.0,0,1,1,0.0,5,0,0,5,2,1,0,0,1,0,0,0
1.0,1,2,1,0,359,10,0,70.0,0,1,5,0.0,4,0,0,6,3,1,0,0,0,1,0,0
1.0,2,0,1,0,177,8,0,93.08,1,2,4,0.0,2,0,0,4,4,1,0,0,0,0,1,0
1.0,2,0,2,0,257,7,0,101.5,0,2,2,0.0,0,1,0,5,4,1,0,0,0,1,0,1
1.0,1,2,1,0,34,10,0,139.5,1,1,4,0.0,2,1,1,1,3,0,1,0,0,0,1,1
1.0,2,2,1,0,275,10,0,106.2,0,2,3,0.0,5,0,1,0,3,1,0,0,0,0,1,1
1.0,2,2,1,0,158,4,0,69.92,1,2,3,0.0,3,1,1,0,2,0,0,0,0,0,1,0
1.0,1,1,2,0,34,10,0,102.74,0,2,5,0.0,4,0,0,3,3,0,0,0,0,1,0,0
1.0,2,0,1,0,53,4,0,118.8,1,3,3,0.0,1,0,0,5,2,0,1,0,0,0,1,0
1.0,3,0,1,0,35,6,0,132.3,0,3,1,0.0,3,0,0,3,4,0,1,0,0,0,1,1
1.0,2,0,1,0,18,9,0,139.0,1,2,1,0.0,6,0,0,3,3,1,0,0,0,0,1,0
1.0,2,0,1,0,44,2,0,75.0,0,2,3,0.0,3,0,0,5,1,1,0,0,0,1,0,0
1.0,2,0,1,0,9,7,0,166.0,0,2,2,0.0,3,0,0,5,4,0,1,0,0,0,1,0
1.0,1,0,1,0,77,11,0,86.4,2,1,1,0.0,4,0,0,4,3,1,0,0,0,0,1,0
1.0,2,2,1,0,134,12,0,65.0,0,2,4,0.0,6,0,1,0,1,1,0,0,0,1,0,0
1.0,2,0,1,0,61,9,0,132.3,1,2,1,0.0,1,0,0,6,3,0,1,0,0,0,1,1
1.0,1,2,1,0,66,11,0,46.63,0,1,10,0.0,3,0,0,6,3,1,0,0,0,0,1,0
1.0,2,2,0,0,3,6,0,113.0,2,2,2,0.0,5,0,1,1,4,1,0,0,0,0,1,0
1.0,2,0,1,0,8,2,0,64.0,0,2,3,0.0,3,0,0,4,1,1,0,0,0,1,0,0
1.0,2,1,1,0,76,7,0,99.73,2,3,4,0.0,3,1,0,2,4,1,0,0,0,0,1,0
1.0,2,1,0,0,26,4,0,89.0,1,2,1,0.0,4,0,1,2,2,1,0,0,0,0,1,0
1.0,2,0,1,0,15,2,0,93.0,0,2,2,0.0,5,0,0,6,1,1,0,0,0,0,1,0
1.0,2,0,1,0,37,3,0,126.45,0,2,2,0.0,3,0,0,5,1,0,1,0,0,0,1,0
1.0,0,2,1,0,34,6,0,119.5,1,2,3,0.0,2,1,1,1,4,0,0,0,0,0,1,0
1.0,2,0,1,0,130,5,0,105.3,1,2,3,0.0,1,0,0,5,2,1,0,0,0,0,1,1
1.0,2,4,2,0,229,11,0,107.64,1,2,9,0.0,3,0,0,1,3,1,0,0,0,0,1,1
1.0,2,2,1,0,268,4,0,78.0,0,2,5,0.0,4,0,0,6,2,1,0,0,0,1,0,1
1.0,1,1,1,0,35,9,0,99.0,0,1,1,0.0,2,0,1,2,3,1,0,0,0,1,0,0
1.0,2,1,1,0,127,9,0,143.1,0,2,4,0.0,4,0,0,5,3,0,1,0,0,0,1,1
1.0,1,0,1,0,1,9,0,65.0,0,1,2,0.0,4,0,0,5,3,1,0,0,1,0,0,0
1.0,1,2,1,0,84,4,0,66.76,0,1,8,0.0,3,1,0,3,2,1,0,0,0,0,1,1
1.0,2,0,1,0,90,4,0,127.8,1,2,2,0.0,6,0,0,5,2,1,0,0,0,0,1,1
1.0,2,0,2,0,39,8,0,101.5,0,2,2,0.0,3,1,0,0,4,1,0,0,0,1,0,0
1.0,1,0,1,0,166,11,0,110.0,0,1,3,0.0,5,1,0,3,3,1,0,0,0,1,0,1
1.0,1,0,2,0,74,9,0,87.0,0,1,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,1,1,1,0,88,11,0,136.06,1,1,4,0.0,5,0,0,2,3,1,0,0,0,0,1,1
1.0,2,2,2,0,137,12,0,146.1,2,2,5,0.0,3,1,1,0,1,1,0,0,0,0,1,0
1.0,3,1,1,0,217,9,0,159.3,1,3,3,0.0,6,0,0,6,3,0,1,0,0,0,1,1
1.0,2,2,0,0,211,12,0,63.75,0,2,4,0.0,5,0,1,6,1,1,0,0,0,0,1,1
1.0,1,0,1,0,254,9,0,119.7,0,1,2,0.0,4,0,0,6,3,1,0,0,0,0,1,1
1.0,3,0,1,0,85,8,0,50.3,0,3,2,0.0,3,0,0,4,4,1,0,0,0,0,1,1
1.0,1,1,1,0,24,9,0,85.5,0,1,1,0.0,6,0,1,2,3,1,0,0,0,1,0,0
1.0,2,1,1,0,44,6,0,96.3,0,2,2,0.0,5,0,1,0,4,0,1,0,0,1,0,0
1.0,2,0,1,0,19,10,1,90.0,0,2,3,1.0,6,0,0,4,3,1,0,0,0,1,0,0
1.0,2,2,1,0,7,6,0,156.0,1,2,6,0.0,5,0,0,5,4,0,1,0,0,0,1,1
1.0,2,0,2,0,30,9,0,121.0,0,2,2,0.0,3,0,0,5,3,1,0,0,0,1,0,0
1.0,2,2,1,0,97,4,0,102.3,0,2,3,0.0,1,1,1,0,2,0,1,0,0,0,1,0
1.0,2,2,1,1,39,7,0,144.9,1,2,2,0.0,4,0,1,1,4,1,0,0,0,0,1,0
1.0,2,1,1,0,11,11,0,73.95,1,2,5,0.0,6,0,0,3,3,1,0,0,0,0,1,0
1.0,2,2,1,0,99,10,0,65.0,0,2,4,0.0,6,1,1,0,3,1,0,0,0,1,0,1
1.0,3,1,1,0,63,9,0,142.2,2,3,4,0.0,5,0,0,5,3,0,1,0,0,0,1,0
1.0,1,1,1,0,349,10,0,80.0,0,1,6,0.0,4,1,0,3,3,1,0,0,0,1,0,1
1.0,2,2,0,0,197,10,0,82.5,0,2,3,0.0,0,1,1,1,3,1,0,0,0,0,1,1
1.0,1,0,0,0,0,12,0,0.0,0,1,1,0.0,4,0,0,4,1,1,0,0,0,0,0,0
1.0,2,0,0,0,37,12,0,120.0,0,2,3,0.0,2,0,0,4,1,1,0,0,0,0,1,1
1.0,1,0,1,0,0,3,0,116.0,0,1,2,0.0,6,0,0,6,1,0,1,0,0,0,1,0
1.0,1,0,1,0,33,5,0,108.9,0,1,1,0.0,6,0,0,4,2,1,0,0,0,0,1,0
1.0,2,0,2,0,55,4,0,104.0,0,2,1,0.0,5,0,0,4,2,1,0,0,0,1,0,0
1.0,2,1,1,0,44,10,0,208.62,0,4,5,0.0,0,0,0,2,3,0,0,1,0,0,1,1
1.0,2,1,2,0,7,5,0,112.0,1,2,2,0.0,0,1,1,0,2,1,0,0,0,1,0,0
1.0,2,2,1,0,41,11,0,60.0,1,2,5,0.0,3,0,0,2,3,0,1,0,0,1,0,0
1.0,2,1,1,0,184,7,0,96.3,1,2,1,0.0,0,0,1,2,4,1,0,0,0,0,1,0
1.0,2,2,0,0,16,9,0,89.0,1,2,2,0.0,6,0,1,1,3,1,0,0,0,0,1,0
1.0,2,0,1,0,6,2,0,66.0,0,2,3,0.0,0,0,0,6,1,1,0,0,0,1,0,0
1.0,2,2,0,0,89,12,0,74.8,1,2,5,0.0,0,1,1,5,1,1,0,0,0,0,1,0
1.0,1,0,1,0,9,6,0,104.0,0,1,2,0.0,2,0,0,4,4,1,0,0,0,0,1,0
1.0,3,0,1,0,51,5,0,154.88,2,4,4,0.0,2,1,0,4,2,0,1,0,0,0,1,0
1.0,2,0,2,0,74,9,0,109.0,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,1,0,1,0,99,2,0,81.0,0,1,1,0.0,6,0,0,0,1,1,0,0,1,0,0,0
1.0,1,0,1,0,58,1,0,81.0,0,1,2,0.0,3,0,0,5,1,1,0,0,0,1,0,0
1.0,2,0,1,0,221,8,0,80.0,0,2,1,0.0,2,0,0,6,4,1,0,0,0,1,0,1
1.0,2,2,1,0,40,10,0,85.5,0,2,4,0.0,3,0,1,1,3,1,0,0,0,1,0,1
1.0,2,1,0,0,13,4,0,109.0,0,2,3,0.0,3,1,0,2,2,1,0,0,0,0,1,1
1.0,1,2,1,0,5,11,0,151.94,0,1,4,0.0,3,0,1,1,3,1,0,0,0,0,1,1
1.0,2,0,1,0,5,11,0,111.0,1,2,2,0.0,1,0,0,6,3,1,0,0,0,0,1,0
1.0,3,2,1,1,173,7,0,130.55,2,3,4,0.0,2,0,1,0,4,0,1,0,0,0,1,1
1.0,2,0,2,0,39,8,0,101.5,0,2,2,0.0,3,1,0,0,4,1,0,0,0,1,0,0
1.0,1,0,1,0,1,12,0,130.0,0,1,1,0.0,5,0,0,6,1,1,0,0,0,0,1,0
1.0,1,0,1,0,136,8,0,90.9,1,1,2,0.0,3,0,0,6,4,1,0,0,0,0,1,0
1.0,2,1,2,0,200,10,0,213.6,0,4,3,0.0,5,1,0,2,3,0,0,1,0,0,1,1
1.0,2,0,1,0,0,6,0,73.07,0,2,1,0.0,4,0,0,4,4,1,0,0,0,0,1,0
1.0,2,1,1,0,69,4,0,118.8,1,2,3,0.0,0,0,0,6,2,0,1,0,0,0,1,0
1.0,3,0,1,0,184,8,0,139.05,3,3,4,0.0,1,0,0,3,4,0,1,0,0,0,1,0
1.0,2,1,1,0,104,4,0,65.67,1,2,6,0.0,3,0,0,2,2,1,0,0,0,0,1,0
1.0,3,0,1,0,176,9,0,159.3,2,3,1,0.0,4,0,0,5,3,0,1,0,0,0,1,1
1.0,2,2,1,0,159,7,0,106.74,1,2,7,0.0,6,0,0,4,4,1,0,0,0,0,1,1
1.0,2,1,1,0,55,2,0,59.28,1,2,3,0.0,1,0,0,0,1,1,0,0,0,0,1,0
1.0,2,1,0,0,0,5,0,68.53,1,2,1,0.0,2,0,1,2,2,1,0,0,0,0,1,0
1.0,1,0,1,0,32,11,0,73.0,0,1,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,2,0,1,0,35,10,0,103.05,3,2,2,0.0,6,0,0,6,3,1,0,0,0,0,1,0
1.0,2,0,1,0,211,5,0,100.0,0,2,2,0.0,5,1,0,6,2,1,0,0,0,1,0,1
1.0,2,0,1,0,39,12,0,65.0,1,2,1,0.0,6,0,0,3,1,1,0,0,0,1,0,0
1.0,2,1,1,1,75,3,0,91.45,0,2,4,0.0,4,1,0,2,1,1,0,0,0,0,1,0
1.0,2,1,2,0,106,11,0,124.2,0,2,3,0.0,5,0,0,6,3,1,0,0,0,0,1,1
1.0,2,0,1,0,40,8,0,149.4,0,2,5,0.0,5,0,0,3,4,0,1,0,0,0,1,0
1.0,2,0,1,0,177,6,0,100.0,0,2,2,0.0,4,0,0,6,4,1,0,0,0,1,0,1
1.0,2,2,1,0,10,12,0,112.1,0,2,3,0.0,5,0,1,1,1,1,0,0,0,0,1,0
1.0,2,2,1,0,38,11,0,120.91,2,2,4,0.0,3,0,1,6,3,0,1,0,0,0,1,0
1.0,2,0,1,0,17,6,0,141.0,1,2,1,0.0,3,0,0,6,4,1,0,0,0,0,1,0
1.0,1,1,1,0,30,2,0,68.7,0,1,3,0.0,5,0,0,0,1,1,0,0,0,0,1,1
1.0,2,0,2,0,39,8,0,101.5,0,2,2,0.0,3,1,0,0,4,1,0,0,0,1,0,0
1.0,2,0,1,0,1,9,0,106.2,1,2,1,0.0,4,0,0,5,3,1,0,0,0,0,1,0
1.0,1,2,1,0,3,1,0,80.0,0,1,4,0.0,5,0,1,1,1,1,0,0,0,0,1,0
1.0,1,0,1,0,55,12,0,86.4,2,1,3,0.0,6,1,0,5,1,1,0,0,0,0,1,0
1.0,2,1,1,0,60,12,0,88.4,2,2,4,0.0,1,1,0,5,1,1,0,0,0,0,1,0
1.0,1,0,1,0,7,9,0,143.0,3,1,1,0.0,3,0,0,3,3,1,0,0,0,0,1,0
1.0,2,0,1,0,197,8,0,108.45,1,2,4,0.0,2,0,0,3,4,1,0,0,0,0,1,1
1.0,2,0,1,0,130,8,0,100.8,1,2,2,0.0,0,0,0,4,4,1,0,0,0,0,1,0
1.0,1,0,0,0,1,8,0,81.19,0,1,1,0.0,3,0,0,4,4,1,0,0,0,0,1,0
1.0,2,0,1,0,162,9,0,70.0,1,2,3,0.0,5,0,0,6,3,1,0,0,0,1,0,0
1.0,2,0,0,0,157,7,0,97.75,1,2,4,0.0,1,0,0,4,4,1,0,0,0,0,1,0
1.0,2,0,0,0,42,3,0,71.1,1,2,2,0.0,6,0,0,6,1,1,0,0,0,0,1,0
1.0,2,1,1,0,273,5,0,95.0,0,2,3,0.0,6,0,0,6,2,1,0,0,0,1,0,1
1.0,1,2,2,0,23,1,0,87.0,0,1,3,0.0,6,0,1,1,1,1,0,0,0,1,0,0
1.0,2,0,1,1,18,11,0,139.0,2,2,3,0.0,1,0,0,5,3,0,1,0,0,0,1,0
1.0,2,1,0,0,91,4,0,58.9,1,2,2,0.0,0,0,1,0,2,1,0,0,0,0,1,0
1.0,2,2,1,0,231,8,0,90.95,1,2,4,0.0,1,1,1,1,4,1,0,0,0,0,1,0
1.0,1,2,1,0,28,2,0,81.1,2,1,3,0.0,1,0,1,1,1,1,0,0,0,0,1,0
1.0,2,0,1,0,186,7,0,90.95,2,2,5,0.0,6,0,0,3,4,1,0,0,0,0,1,1
1.0,3,2,1,0,52,8,0,150.9,0,3,6,0.0,3,0,0,6,4,0,1,0,0,0,1,0
1.0,2,0,1,1,23,9,0,118.0,1,2,2,0.0,1,1,0,3,3,1,0,0,0,0,1,0
1.0,1,0,2,0,9,4,0,0.0,0,1,1,0.0,2,0,0,4,2,1,0,0,0,0,1,0
1.0,2,2,1,0,171,12,0,76.08,1,2,4,0.0,4,1,1,0,1,1,0,0,0,1,0,0
1.0,2,0,2,0,102,10,0,109.0,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,1,0,1,0,188,6,0,130.0,0,1,2,0.0,5,0,0,4,4,1,0,0,0,1,0,1
1.0,2,2,1,0,81,8,0,117.9,3,2,4,0.0,4,1,1,1,4,1,0,0,0,0,1,0
1.0,2,1,1,0,159,9,0,144.0,0,2,3,0.0,4,1,0,2,3,1,0,0,0,0,1,1
1.0,2,2,1,0,62,9,0,109.8,2,2,3,0.0,1,0,1,0,3,1,0,0,0,0,1,0
1.0,2,0,1,0,22,8,0,75.0,0,2,1,0.0,6,0,0,0,4,1,0,0,0,1,0,0
1.0,3,0,1,0,16,3,0,130.33,0,3,3,0.0,3,0,0,5,1,0,1,0,0,0,1,1
1.0,3,1,1,0,49,7,0,150.3,4,3,3,0.0,6,1,0,6,4,0,1,0,0,0,1,0
1.0,1,1,1,0,263,9,0,59.5,0,1,1,0.0,6,1,1,3,3,1,0,0,0,1,0,0
1.0,0,0,1,0,3,9,0,155.68,4,2,3,0.0,0,1,0,3,3,0,0,0,0,0,1,0
1.0,2,0,1,0,37,10,0,105.0,0,2,3,0.0,3,0,0,5,3,1,0,0,0,1,0,0
1.0,3,2,1,0,19,7,0,187.0,2,3,4,0.0,3,1,1,1,4,0,1,0,0,0,1,0
1.0,1,2,2,0,80,4,0,100.0,0,1,3,0.0,5,0,1,1,2,1,0,0,0,1,0,1
1.0,2,1,0,0,12,7,0,139.0,0,2,1,0.0,3,0,1,1,4,1,0,0,0,0,1,0
1.0,2,0,1,0,73,6,0,126.9,1,2,2,0.0,2,1,0,5,4,1,0,0,0,0,1,0
1.0,2,0,1,0,89,7,0,76.5,1,2,3,0.0,1,0,0,6,4,1,0,0,0,0,1,1
1.0,2,1,1,0,60,9,0,101.99,1,2,6,0.0,5,1,0,2,3,0,1,0,0,0,1,0
1.0,2,1,1,0,84,3,0,75.34,0,2,5,0.0,4,1,0,4,1,1,0,0,0,1,0,0
1.0,2,0,1,0,50,1,0,52.0,1,2,3,0.0,5,0,0,6,1,1,0,0,0,1,0,0
1.0,1,2,1,0,69,6,0,120.0,0,1,6,0.0,2,1,0,1,4,1,0,0,0,1,0,1
1.0,1,0,1,0,271,9,0,85.67,0,1,3,0.0,6,1,0,4,3,1,0,0,0,1,0,0
1.0,2,2,0,0,214,7,0,80.75,1,2,4,0.0,2,0,1,6,4,1,0,0,0,0,1,0
1.0,2,1,1,0,52,11,0,79.2,2,2,3,0.0,4,0,0,0,3,1,0,0,0,0,1,0
1.0,2,0,1,0,5,10,0,0.0,0,2,1,0.0,0,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,2,0,74,9,0,101.5,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,3,2,1,0,9,3,0,186.0,1,3,3,0.0,6,0,1,1,1,0,1,0,0,0,1,0
1.0,1,2,1,0,245,7,0,110.0,0,1,6,0.0,4,0,0,4,4,1,0,0,0,1,0,1
1.0,2,0,1,0,26,6,0,120.0,0,2,1,0.0,6,0,0,4,4,1,0,0,0,1,0,0
1.0,2,0,1,0,10,2,0,93.0,1,2,1,0.0,5,0,0,1,1,1,0,0,0,0,1,0
1.0,1,0,1,0,40,6,0,87.32,1,1,2,0.0,6,1,0,4,4,1,0,0,0,0,1,0
1.0,2,0,1,0,117,5,0,123.3,1,2,2,0.0,1,0,0,6,2,0,1,0,0,0,1,0
1.0,1,4,1,0,17,8,0,97.77,1,1,14,0.0,4,1,0,0,4,1,0,0,0,0,1,1
1.0,1,0,1,0,94,9,0,85.0,0,1,3,0.0,2,0,0,5,3,1,0,0,0,1,0,1
1.0,2,0,0,0,98,10,0,80.1,0,2,2,0.0,4,0,0,4,3,1,0,0,0,0,1,1
1.0,2,0,1,0,14,10,0,166.25,0,2,2,0.0,6,0,0,6,3,0,0,0,1,0,0,1
1.0,1,2,0,0,0,7,0,134.0,0,1,2,0.0,1,0,1,1,4,1,0,0,0,0,1,0
1.0,2,1,1,0,10,10,0,135.5,1,2,4,0.0,0,1,0,3,3,1,0,0,0,0,1,0
1.0,1,1,0,0,13,10,0,93.75,2,1,4,0.0,3,1,0,2,3,1,0,0,0,0,1,0
1.0,1,0,1,0,4,11,1,65.0,1,1,3,0.16666667,6,1,0,3,3,1,0,0,1,0,0,0
1.0,2,0,0,0,30,5,0,98.1,1,2,2,0.0,1,0,0,3,2,1,0,0,0,0,1,1
1.0,1,0,1,0,32,11,0,73.0,0,1,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,1,0,1,0,13,7,0,95.0,0,1,2,0.0,5,0,0,4,4,1,0,0,1,0,0,0
1.0,2,2,0,0,91,5,0,109.65,1,2,4,0.0,1,1,1,1,2,1,0,0,0,0,1,0
1.0,2,0,1,0,179,7,0,81.25,1,2,3,0.0,6,0,0,3,4,1,0,0,0,1,0,0
1.0,2,1,1,0,275,10,0,90.0,0,2,5,0.0,2,1,0,4,3,1,0,0,0,1,0,1
1.0,1,0,2,0,221,8,0,73.0,0,1,1,0.0,2,0,0,6,4,1,0,0,0,1,0,0
1.0,2,2,1,0,67,4,0,109.8,1,2,3,0.0,4,0,1,1,2,0,1,0,0,0,1,0
1.0,2,2,1,0,44,10,0,113.4,0,2,2,0.0,6,0,1,1,3,1,0,0,0,0,1,1
1.0,2,2,0,0,134,11,0,79.2,0,2,3,0.0,6,0,1,0,3,1,0,0,0,0,1,1
1.0,3,2,1,0,103,8,0,150.3,1,3,3,0.0,3,0,1,1,4,0,1,0,0,0,1,0
1.0,1,0,0,0,0,4,0,84.0,0,1,1,0.0,3,0,0,3,2,1,0,0,0,1,0,0
1.0,2,2,1,0,34,2,0,6.5,1,2,2,0.0,3,0,1,2,1,1,0,0,0,0,0,0
1.0,2,0,1,0,51,12,0,103.7,2,3,4,0.0,1,1,0,3,1,1,0,0,0,0,1,0
1.0,2,0,1,0,14,12,0,174.0,0,4,1,0.0,6,0,0,6,1,0,0,1,0,0,1,0
1.0,2,1,1,0,273,5,0,95.0,0,2,3,0.0,6,0,0,6,2,1,0,0,0,1,0,1
1.0,2,1,2,0,107,7,0,141.0,0,2,6,0.0,0,0,0,2,4,1,0,0,0,0,1,1
1.0,2,0,1,0,59,10,0,85.0,0,2,2,0.0,3,0,0,6,3,1,0,0,0,1,0,0
1.0,2,1,1,0,64,8,0,154.1,1,2,2,0.0,6,0,1,0,4,1,0,0,0,0,1,0
1.0,3,0,1,0,26,5,0,177.0,2,3,1,0.0,0,0,0,5,2,0,1,0,0,0,1,0
1.0,2,0,1,0,59,11,0,71.1,2,2,3,0.0,1,0,0,4,3,1,0,0,0,0,1,0
1.0,2,1,1,0,74,12,0,75.0,0,2,3,0.0,2,0,0,6,1,1,0,0,0,1,0,0
1.0,3,2,1,0,171,10,0,123.3,1,3,2,0.0,5,0,1,1,3,0,1,0,0,0,1,1
1.0,1,0,1,0,22,12,0,95.0,0,1,2,0.0,4,0,0,5,1,1,0,0,1,0,0,0
1.0,2,0,0,0,18,4,0,89.0,0,2,1,0.0,2,0,0,6,2,1,0,0,0,0,1,1
1.0,2,2,2,0,110,7,0,94.5,0,2,3,0.0,3,0,1,1,4,1,0,0,0,1,0,0
1.0,2,0,1,0,104,6,0,117.29,0,2,3,0.0,6,0,0,5,4,0,0,0,0,0,1,0
1.0,2,2,1,0,212,5,0,78.0,0,2,5,0.0,4,1,1,6,2,1,0,0,0,1,0,1
1.0,1,0,1,0,192,6,0,95.0,0,1,2,0.0,3,1,0,6,4,1,0,0,0,1,0,0
1.0,3,2,1,0,60,7,0,142.13,1,3,6,0.0,4,0,0,1,4,0,1,0,0,0,1,0
1.0,2,2,0,0,109,12,0,74.8,1,2,7,0.0,6,1,0,3,1,1,0,0,0,0,1,0
1.0,2,1,1,0,250,9,0,95.0,0,2,4,0.0,4,0,0,2,3,1,0,0,0,1,0,1
1.0,2,1,2,0,418,9,0,107.0,0,2,3,0.0,4,0,0,2,3,1,0,0,0,1,0,1
1.0,2,1,1,0,113,4,0,100.75,1,2,4,0.0,1,1,0,2,2,1,0,0,0,0,1,0
1.0,2,0,2,0,265,6,0,115.0,1,2,2,0.0,0,1,0,6,4,1,0,0,0,1,0,1
1.0,2,1,1,0,158,3,0,70.0,0,2,3,0.0,2,0,0,6,1,1,0,0,0,1,0,0
1.0,1,0,1,0,2,11,1,65.0,0,1,1,0.0,3,0,0,5,3,1,0,0,1,0,0,0
1.0,2,0,1,0,5,10,0,177.0,0,4,1,0.0,3,0,0,1,3,0,0,1,0,0,1,0
1.0,2,2,0,0,10,12,0,52.36,1,2,4,0.0,6,0,1,2,1,1,0,0,0,0,1,0
1.0,2,1,1,0,0,6,0,150.92,1,2,4,0.0,2,1,0,2,4,0,0,1,0,0,1,0
1.0,2,2,1,0,76,4,0,87.3,1,2,3,0.0,1,0,1,0,2,1,0,0,0,0,1,0
1.0,2,0,1,0,134,8,0,63.75,1,2,1,0.0,5,1,0,6,4,1,0,0,0,1,0,0
1.0,2,0,1,0,28,5,0,100.0,0,2,2,0.0,5,0,0,5,2,1,0,0,1,0,0,0
1.0,2,1,0,0,3,8,0,81.0,1,2,4,0.0,0,0,0,3,4,1,0,0,0,0,1,0
1.0,2,0,1,0,135,7,0,126.0,1,3,2,0.0,1,0,0,3,4,1,0,0,0,0,1,0
1.0,2,1,1,0,65,12,0,96.2,1,2,5,0.0,3,1,0,5,1,1,0,0,0,0,1,0
1.0,1,1,1,0,237,9,0,80.75,0,1,3,0.0,4,1,0,3,3,1,0,0,0,0,1,1
1.0,1,0,1,0,14,11,0,79.0,0,1,1,0.0,3,0,0,3,3,1,0,0,1,0,0,0
1.0,2,1,1,0,180,5,0,100.0,1,2,2,0.0,4,0,1,2,2,1,0,0,0,1,0,0
1.0,1,0,1,0,2,4,0,95.0,1,1,1,0.0,2,0,0,4,2,1,0,0,0,0,1,0
1.0,2,1,1,0,159,4,0,70.0,1,2,2,0.0,2,0,1,0,2,1,0,0,0,1,0,0
1.0,1,2,1,0,22,10,0,125.1,1,1,2,0.0,0,0,1,1,3,1,0,0,0,0,1,0
1.0,2,1,1,0,28,11,0,104.0,0,2,3,0.0,6,1,0,6,3,1,0,0,0,0,1,1
1.0,2,0,1,0,65,11,0,75.0,0,2,2,0.0,4,0,0,6,3,1,0,0,0,1,0,0
1.0,2,1,1,0,27,9,0,118.15,0,2,1,0.0,3,0,1,2,3,1,0,0,0,1,0,1
1.0,2,1,1,0,99,4,0,82.45,0,2,4,0.0,1,0,0,2,2,1,0,0,0,0,1,1
1.0,2,1,1,0,93,12,0,72.25,2,2,4,0.0,4,0,0,6,1,1,0,0,0,0,1,0
1.0,2,0,0,0,6,3,0,88.92,0,2,5,0.0,4,0,0,3,1,1,0,0,0,0,1,0
1.0,1,0,1,0,12,10,0,130.0,0,1,2,0.0,6,0,0,4,3,1,0,0,1,0,0,0
1.0,2,1,1,1,5,7,0,160.0,0,2,3,0.0,1,0,0,6,4,1,0,0,0,0,1,0
1.0,1,0,1,0,21,2,0,85.0,0,1,1,0.0,6,0,0,6,1,1,0,0,0,0,1,1
1.0,2,2,1,0,159,5,0,114.75,1,2,4,0.0,1,0,1,6,2,1,0,0,0,0,1,1
1.0,2,1,2,0,96,9,0,138.0,0,2,2,0.0,5,0,1,3,3,0,0,0,0,0,1,1
1.0,2,2,1,0,16,9,0,105.0,2,2,3,0.0,0,1,1,2,3,1,0,0,0,0,1,0
1.0,2,1,1,0,230,9,0,96.3,1,2,3,0.0,0,0,0,6,3,1,0,0,0,0,1,0
1.0,1,0,1,0,5,10,0,95.0,0,1,2,0.0,5,0,0,3,3,1,0,0,0,0,0,0
1.0,2,1,1,0,147,7,0,84.58,1,3,3,0.0,6,0,0,6,4,1,0,0,0,1,0,0
1.0,1,0,1,0,99,2,0,81.0,0,1,1,0.0,6,0,0,0,1,1,0,0,1,0,0,0
